,open,high,low,close,volume,returns,log_returns,price_range,hl_pct,mid_price,volume_change,log_volume,dollar_volume,sma_5,volatility_5,volume_sma_5,high_5,low_5,sma_15,volatility_15,volume_sma_15,high_15,low_15,sma_30,volatility_30,volume_sma_30,high_30,low_30,pos_5,pos_15,pos_30
2026-05-27 15:13:00,0.09681969949916457,0.08926992073424783,0.10456431535269624,0.09098497495826155,24948.0,-0.3826231298759835,-0.3821722472215221,-0.3556453834432113,-0.35550726838322416,0.09354321151863791,-0.37455294624667784,0.5061965143683286,0.20048967807893156,-0.059284011653244345,-0.4356620661783519,-0.07869978042259913,-0.08851339542925343,-0.05535197497044012,-0.08164349562291469,-0.7208283416385591,-0.2866073010202522,-0.1615276905175011,0.023404330409026126,-0.08131967141121998,-0.8120534021715301,-0.4655100853565417,-0.2344248834792266,0.11028263698655294,0.860842624876919,0.8869889101665841,0.8985645504947485
2026-05-27 15:14:00,0.09597662771285216,0.08926992073424783,0.10622406639003913,0.07804674457429056,20255.0,-0.35987510520419447,-0.3594159540760295,-0.40308309350848687,-0.40258835980843216,0.09437452199647442,-0.30578924669247753,0.33990391457653835,-0.04101904886756797,-0.04516681343469395,-0.3778663981942605,-0.059586956592114174,-0.08851339542925343,-0.03141175176673394,-0.07645712895914945,-0.6989333946389333,-0.27085490048450767,-0.1615276905175011,0.023404330409026126,-0.07989392529592627,-0.8125437674583325,-0.4530367822578267,-0.2344248834792266,0.11028263698655294,0.24649848089995868,0.4785040503403303,0.48326581515630246
2026-05-27 15:15:00,0.07344741235392006,0.08677513558614622,0.10124481327800575,0.10392320534223728,17061.0,0.7050490353626012,0.7052946662056541,-0.33168933986017163,-0.3319432214101099,0.09063778139859353,-0.2888005860385046,0.20296664465938563,-0.2044207106921214,-0.0323814263688427,-0.4128325289502002,-0.06514214684320671,-0.08851339542925343,-0.0034681912383987346,-0.0676045375847743,-0.6757422357642529,-0.25668800586800167,-0.1615276905175011,0.027428923300283042,-0.07690664772103654,-0.7890488813067729,-0.4423975804274542,-0.2344248834792266,0.11028263698655294,1.1223080399683572,1.28763883806366,1.3138632858333468
2026-05-27 15:16:00,0.10015859766276754,0.1184730913642038,0.11953526970953965,0.14314691151919845,64452.0,1.0704985345202847,1.070400116256333,0.04662639791083237,0.044747295572579615,0.11558956539088162,1.350450646864965,1.2635949527139754,2.235113496371199,-0.008544670357951535,-0.2684675352509423,0.032451039572423415,-0.04196756623089757,0.0071586078392505735,-0.057232698458382865,-0.6214052718192653,-0.18383600501953418,-0.11502612639207743,0.027428923300283042,-0.07174725725495357,-0.7377668194432309,-0.37928257244969066,-0.18804296664606138,0.11028263698655294,1.5946852603031687,1.6114565745190845,1.6351169527766984
2026-05-27 15:17:00,0.1352170283806319,0.21860659157279946,0.14937759336099193,0.23414023372287165,64816.0,2.487204843208791,2.4844673987571517,2.040196163405898,2.0272410941390704,0.1804193130050217,-0.19758714672293431,1.2680890870543653,2.2624633650514845,0.0327414753755252,0.394841073098911,0.10320609972375529,0.11763143268608588,0.04040891784440729,-0.0391698352500886,-0.23741012796519095,-0.10731110556678734,0.04442109391340331,0.027428923300283042,-0.06292120987459442,-0.5056440292036953,-0.3143971145329486,-0.029005999813264526,0.11028263698655294,1.4205285572666853,1.4812255284452938,1.5041372344791828
2026-05-27 15:18:00,0.24206176961602655,0.2661660408844384,0.2614107883817406,0.26460767946577723,41306.0,0.8273262833040732,0.8274721872428799,0.1901254708583988,0.18255183537145195,0.2602251188774023,-0.4032966808665131,0.9085544709544783,1.0514431291187074,0.08814481932754475,0.15890879087611753,0.14368351715242864,0.19343464023768817,0.04040891784440729,-0.01855849876735567,-0.22246674951065334,-0.06912493692555713,0.1201522126319446,0.027428923300283042,-0.05162839540587755,-0.5017767948824144,-0.27135820732794186,0.04653026474359872,0.11028263698655294,1.2048799749964256,1.302357826237232,1.3236680202421691
2026-05-27 15:19:00,0.26334724540901444,0.2398831873174799,0.2721991701244788,0.2533388981636077,26421.0,-0.31256409679783814,-0.3120894689083126,-0.8653635780949261,-0.8679924046647465,0.2525354969574051,-0.4019788749786651,0.551973275394268,0.282441532922194,0.14408088774064398,0.1374569791373119,0.15894111318282353,0.19343464023768817,0.04040891784440729,0.0008456661643333857,-0.20304058652907794,-0.0451940634107185,0.1201522126319446,0.027428923300283042,-0.04029031915571372,-0.5027466088850496,-0.2464622864483388,0.04653026474359872,0.11028263698655294,1.0378205669338632,1.1698869340687248,1.1901899062516306
2026-05-27 15:20:00,0.2554173622704479,0.27117229870671644,0.2771784232365122,0.27253756260433903,22971.0,0.5191990935080225,0.5195666492560135,-0.11821964456616198,-0.1246918807807423,0.2706164998503681,-0.2736605199897129,0.4403142317623985,0.10500691338717714,0.1978860583094397,0.15872484767634099,0.17356524431153483,0.2014139252431204,0.06972239114495128,0.023603085404490364,-0.23194051073893743,-0.03088458732665511,0.12812390933915987,0.027428923300283042,-0.02806963816753481,-0.4992175515567317,-0.22816842289777595,0.05448145048642683,0.11028263698655294,1.2255032461347528,1.341565042111679,1.3631303606372973
2026-05-27 15:21:00,0.2725292153589321,0.27701293283270667,0.29460580912862666,0.278380634390649,16952.0,0.15446087445077597,0.15496368457013346,-0.4502836150233605,-0.45534171375917654,0.28225484654008876,-0.3470659726236332,0.19785219654717234,-0.2057008441089477,0.24103940327898632,0.22582495482653087,0.05602781138196,0.21072309108279005,0.11754963705636876,0.04734412590846002,-0.24379334301724664,-0.03212647190908028,0.13742422216424308,0.027428923300283042,-0.01578106450718546,-0.4993802486320661,-0.2170848404901765,0.06375783385305836,0.11028263698655294,1.1760055093828803,1.3470252754303593,1.3685856791083109
2026-05-27 15:22:00,0.28136894824707587,0.2628285356695848,0.27634854771784073,0.2650250417362276,21848.0,-0.36938066596595004,-0.3689249046093507,-0.33168933986017163,-0.3369187103152823,0.2660442922222579,-0.0394557782493512,0.40031695851077087,0.04676945533663976,0.25089480580890705,-0.5575360609409699,-0.05029531320999726,0.21072309108279005,0.29710131108421806,0.07296298882517477,-0.31060016826718223,-0.016144515210568252,0.13742422216424308,0.027428923300283042,-0.005099284087879082,-0.48996803983829157,-0.2171308108947172,0.06375783385305836,0.11028263698655294,-0.15978226794486156,1.195921675885399,1.2162820940899863
2026-05-27 15:23:00,0.26084307178630745,0.24530663329161406,0.28049792531120266,0.26085141903171916,11085.0,-0.11890341097739951,-0.11838964165506645,-0.9483795707092931,-0.9507602355579375,0.2593938083995658,-0.47584422890235356,-0.14111422765900028,-0.5090373917754423,0.2496961757714816,-0.7748772894436127,-0.12507633974820104,0.21072309108279005,0.31439147228689895,0.09665931927171191,-0.29111652868057847,-0.016988597498508232,0.13742422216424308,0.027428923300283042,0.006940349774566006,-0.5244189677821316,-0.21716381528772083,0.06375783385305836,0.11028263698655294,-0.7326815911608113,1.1487018010275785,1.1686872237717396
2026-05-27 15:24:00,0.25538397328881074,0.24779307467667588,0.27634854771784073,0.2679465776293802,21882.0,0.18869243494815918,0.1891884139217592,-0.759103107548725,-0.762451403404362,0.25855418481694353,0.3431870812490354,0.4015578132187972,0.04861845343819596,0.2543575148059097,-0.8189824912147996,-0.13630796939172402,0.21072309108279005,0.3210415342879318,0.12174166149906875,-0.3105303631597256,-0.0036558044672131687,0.13742422216424308,0.05157648064779403,0.018097378898965146,-0.5322674849167703,-0.21119355633903522,0.06375783385305836,0.11028263698655294,-0.48162452558387536,1.2079857780548686,1.249598503312721
2026-05-27 15:25:00,0.2666861435726174,0.26199415936587256,0.29502074688796237,0.2792153589315544,17380.0,0.30256003462914194,0.3030245504368645,-0.8890824331275639,-0.8920007420249284,0.2749808798590098,-0.3156337098030328,0.21774899181746735,-0.1835718356124487,0.2564884126502207,-0.9099416385432681,-0.15014274386560297,0.21072309108279005,0.3210415342879318,0.14481205114134482,-0.3217706364823862,-0.006401923532369251,0.13742422216424308,0.07976204619620371,0.02932230069552701,-0.5320031281430089,-0.1974802310460424,0.06375783385305836,0.11028263698655294,0.21047873630655736,1.3240673626477877,1.3781046531720036
2026-05-27 15:26:00,0.27461602671118396,0.2603254067584481,0.29045643153526945,0.2829716193656078,14149.0,0.09749566013262216,0.09800714519385637,-0.8060664405133317,-0.8094591102907203,0.27186346556712293,-0.30455625484807775,0.053626725603349086,-0.35039136964023504,0.2579534049181784,-0.9174970606209297,-0.15707868964458402,0.18811511690073085,0.3210415342879318,0.167793020668733,-0.32085566797021087,-0.021890548353132602,0.13742422216424308,0.09048087859657529,0.04138456544868014,-0.5422574071291799,-0.1910585191502004,0.06375783385305836,0.11028263698655294,1.2085117007493542,1.365565788153449,1.4209400364583769
2026-05-27 15:27:00,0.2815025041736198,0.25865665415101896,0.2771784232365122,0.26377295492487646,15404.0,-0.5287346418186233,-0.5283496720159989,-0.4740024700561331,-0.4785538488406518,0.26438167126658485,-0.15120827773538442,0.12144008555597767,-0.28598971901209225,0.2575538615723725,-0.8307977795271385,-0.17302418896665098,0.1867852360664934,0.3210415342879318,0.18482755255577443,-0.298862876219185,-0.0515731582692378,0.13742422216424308,0.12401915269034987,0.054261542267724214,-0.5739969896031568,-0.1873231290991867,0.06375783385305836,0.11028263698655294,-0.3790907090870207,1.0688416184919196,1.2020036329945285
2026-05-27 15:28:00,0.2629298831385641,0.27534418022528223,0.29012448132779894,0.29632721202003387,13133.0,0.8835881159750866,0.8836829341638669,-0.36963950791233813,-0.37562504389147594,0.279178997772088,-0.28307090105147303,-0.005833670193457587,-0.40262204668568746,0.268874256370266,-0.5781104322857226,-0.16795646975318215,0.20806332941431516,0.3210415342879318,0.2068249008193423,-0.3123123512186619,-0.06841915866114787,0.13742422216424308,0.12401915269034987,0.0688358358906666,-0.5579310196522739,-0.19240580562174,0.06375783385305836,0.11028263698655294,1.3564202026991619,1.533940152306821,1.5732436214767558
2026-05-27 15:29:00,0.28715358931552315,0.2795160617438433,0.3029045643153505,0.28422370617696363,20463.0,-0.3350512020757372,-0.3345836407074819,-0.6163156002520946,-0.6206919546339372,0.28765836464602607,0.11094271927580102,0.3480565986017082,-0.024169774704552744,0.2740683198657738,-0.5042696445936289,-0.1714677459074362,0.21471273358550239,0.32237154668813683,0.2289116691978057,-0.31478550419882195,-0.06812258920862846,0.14141007051784696,0.12401915269034987,0.08264067922918814,-0.5462139662298529,-0.17913803963429564,0.06773342672446865,0.11028263698655294,0.40213810114774723,1.3283418881005964,1.4086086382403822
2026-05-27 15:30:00,0.28296327212020084,0.3087192323737993,0.306224066390041,0.33180300500834864,23522.0,1.29294857775953,1.2925730696849587,0.11896890576035063,0.10880309247732872,0.3038689189638569,-0.11726063728281498,0.45922925793355546,0.13550085886786356,0.2908491403896922,-0.1798585780837884,-0.1562695372115741,0.2612585627838583,0.32237154668813683,0.25332336056346894,-0.2661669123178818,-0.05891040058974307,0.1879116346432706,0.15358649513141936,0.09947806192402321,-0.5129671233981157,-0.15981043134572737,0.11411534355763386,0.11437671289105278,1.5300889558297086,1.5889181876649845,1.6178142344188315
2026-05-27 15:31:00,0.32511686143572627,0.32540675844805783,0.31950207468879355,0.2959098497495835,31214.0,-0.9828160778098814,-0.9827774483727593,0.21384432589103655,0.20472129592318064,0.31883250756492354,-0.018124870164247495,0.6850038406400197,0.5317846357300959,0.29497775496304063,0.09090337971327098,-0.11404266788645422,0.2878561794686298,0.32237154668813683,0.2696881357899558,-0.1871293784777968,-0.10630162877648074,0.21448395700065231,0.20182794858790476,0.1130113345739093,-0.462446032331745,-0.138761879707686,0.14061929603372503,0.11437671289105278,-0.15479798513502113,0.836292351584469,1.1006171345007616
2026-05-27 15:32:00,0.29339732888146963,0.2799332498956994,0.3053941908713649,0.29799666110183537,11810.0,0.0519207089954395,0.05243671180819987,-0.675612737833689,-0.6799780097426747,0.2891131579822447,-0.5478899694391628,-0.09056134892874028,-0.47096584471753306,0.3058986064151358,0.011425772201667876,-0.12293592123274666,0.2878561794686298,0.34311974013135543,0.27652877457923497,-0.5733665656710627,-0.1818783614699707,0.21448395700065231,0.38293462869429057,0.12561674070432563,-0.4649527053942404,-0.13797802537385062,0.14061929603372503,0.11437671289105278,-0.3388727032859739,0.1422050726860193,1.1211748198239226
2026-05-27 15:33:00,0.30132721202003143,0.3270755110554822,0.32489626556016266,0.3388981636060097,15626.0,1.1103475340986955,1.1102032427174662,0.10710947824403173,0.09671500756165018,0.32236557709573344,-0.020301101727190053,0.13285813408643915,-0.2728116259968803,0.31948308017259136,0.07954713006118741,-0.11676706185814816,0.2905159411371047,0.3636019310945315,0.28448716480467773,-0.5313712062698381,-0.21849328233871806,0.21714118923638823,0.4003745312230527,0.14007787987368148,-0.43620895883641664,-0.13667906676349492,0.1432696912813319,0.11437671289105278,1.0445518982025197,1.2157687793952676,1.508287174092252
2026-05-27 15:34:00,0.3376377295492469,0.3204005006257798,0.35145228215767244,0.32470784641068284,13072.0,-0.39149341377155156,-0.3910459008335222,-0.8416447230622883,-0.8455401770579836,0.332341302829781,-0.2920149932285096,-0.00954863392634356,-0.4052323099337697,0.33240164835371633,0.09170764108185363,-0.13505588642199,0.2905159411371047,0.3675919682951467,0.2921325846279861,-0.5249178715749019,-0.23752648244295904,0.21714118923638823,0.4070821860418092,0.15376956875859335,-0.42426425352937613,-0.13263013497894702,0.1432696912813319,0.11437671289105278,0.40185577472405953,0.7480622773112907,1.3691835457182322
2026-05-27 15:35:00,0.32344741235392005,0.3103796412181887,0.33361825726140687,0.31051752921536074,15655.0,-0.39164839721477057,-0.3912009438789867,-0.6167899773526287,-0.621759966017611,0.3184168523260053,-0.09039502428088408,0.1343376886823125,-0.2719604584365296,0.3256094114749772,-0.18459492446945652,-0.15452255978739976,0.2905159411371047,0.3675919682951467,0.296201199855603,-0.5201561398857449,-0.24795774260946044,0.21714118923638823,0.4070821860418092,0.1673481031899187,-0.4219729813797653,-0.12942399394431223,0.1432696912813319,0.11437671289105278,-0.22208580231098818,0.2964406449551571,1.2300799173442585
2026-05-27 15:36:00,0.30925709515859795,0.2995327492699204,0.32337759336099164,0.2967445742904843,18442.0,-0.3804265636152166,-0.37997485912565665,-0.6324444216741643,-0.6370174339984912,0.3078841485718095,-0.10132459909829843,0.2650770819294739,-0.12824178224420063,0.3258757737055094,-0.3714532046293559,-0.18612651964795832,0.2905159411371047,0.3675919682951467,0.2981684423832436,-0.5058515045927319,-0.24583327874285474,0.21714118923638823,0.4070821860418092,0.18036086535325732,-0.41275180704606945,-0.1286943611132686,0.1432696912813319,0.11437671289105278,-0.8276761564922849,-0.1418979982141916,1.0950675721577057
2026-05-27 15:37:00,0.297153589315523,0.28035043804756027,0.306224066390041,0.29841402337228573,15783.0,0.04053799291250208,0.041054787947517414,-0.687472165350008,-0.6917813505108477,0.2897366408406268,-0.28125738850261267,0.14083555989634658,-0.2656219618995367,0.3260089548207831,-0.37175127612214576,-0.17629544131050146,0.2905159411371047,0.3689219806953593,0.3017452469789427,-0.5200641341753859,-0.25448084475021276,0.21714118923638823,0.4070821860418092,0.1951388369926879,-0.4536413285427622,-0.12263098262717993,0.1432696912813319,0.11437671289105278,-0.7812707653685992,-0.08876604146644664,1.1114327049075738
2026-05-27 15:38:00,0.29381469115192,0.30287859824780905,0.3012448132780076,0.30676126878130267,41162.0,0.22262920991038088,0.22311721750545724,0.09525005072771285,0.08630403751419026,0.29846540085791484,0.6972231953796993,0.9057676555235177,1.0465438269775567,0.31575400894505645,-0.8822113516304022,-0.11310731736756204,0.2798768944631976,0.3609419062941214,0.3066633532980366,-0.5209566890419872,-0.2115966167529653,0.21714118923638823,0.4070821860418092,0.2096226070527672,-0.45426792147387096,-0.08787617806607512,0.1432696912813319,0.11437671289105278,-0.15321474242983088,0.17689374227257978,1.1932583686570082
2026-05-27 15:39:00,0.3090484140233728,0.30955360867751147,0.32614107883816984,0.3075959933222034,14946.0,0.017768801264993077,0.0182867778375372,-0.42656475999072274,-0.4325579784416271,0.31426029993682275,-0.5564083515509464,0.09735476682575302,-0.3086800869057751,0.31029358321901646,-0.9068318289941887,-0.1084701563294563,0.2639050256439941,0.3609419062941214,0.310910808755437,-0.5218310194609374,-0.22148606734274848,0.21714118923638823,0.40842371700555896,0.22446847136434503,-0.45852578069797134,-0.08502954916951523,0.1432696912813319,0.13894116831802078,0.13487426986811327,0.19191876282706355,1.181321944508841
