,open,high,low,close,volume,returns,log_returns,price_range,hl_pct,mid_price,volume_change,log_volume,dollar_volume,sma_5,volatility_5,volume_sma_5,high_5,low_5,sma_15,volatility_15,volume_sma_15,high_15,low_15,sma_30,volatility_30,volume_sma_30,high_30,low_30,pos_5,pos_15,pos_30
2026-05-26 13:29:00,0.1802921535893147,0.16270337922402892,0.20498755186721518,0.18322203672787896,6611.0,0.04068678312031726,0.04120356866633635,-1.1383675995207974,-1.1392865928814107,0.18042346955740984,-0.4822631857134451,-0.5535260891000242,-0.7407717199679574,0.11291917038994156,-0.49868777338538417,-0.2555008242714017,0.0684125430109085,0.17939521366596448,0.14365048384889537,-0.655386788768358,-0.3791469509090493,0.05637863897422245,0.2642091384023298,0.20613292370391345,-0.6180980490737619,-0.38677103347654157,0.12470367257183411,0.3552448452722209,-0.21378384894329133,-0.8279613291325442,-1.2630486466555417
2026-05-26 13:30:00,0.186552587646075,0.18690029203170686,0.20995850622406392,0.2040901502504165,10486.0,0.5659139733368593,0.566254248259559,-0.592596745219322,-0.5952166698608237,0.19496724636717483,0.1265835923852027,-0.18544131464711855,-0.5408325433049094,0.12250821068933,-0.44027355284311376,-0.24746373833129098,0.0684125430109085,0.17939521366596448,0.14177266143615028,-0.6651584027365145,-0.38058702373137937,0.047065039987963866,0.2642091384023298,0.20365348331675429,-0.6762704141423569,-0.41315686695459247,0.12470367257183411,0.3552448452722209,1.0783489811695937,0.03415363319740321,-0.8776337842310786
2026-05-26 13:31:00,0.20032554257095148,0.19774718397997512,0.2257261410788355,0.21953255425709445,10479.0,0.417229616205081,0.4176488675658514,-0.7349098754152835,-0.7374302555079951,0.20826821401257317,-0.20111377057789032,-0.18597416226511124,-0.5409568532898178,0.1298331720291337,-0.48466184817106334,-0.2360960127127969,0.08438441183011955,0.17939521366596448,0.1415491111489191,-0.6461006342442941,-0.38528508308739656,0.047065039987963866,0.2642091384023298,0.20082462197689807,-0.6852569131037233,-0.4183998505288775,0.12470367257183411,0.3552448452722209,1.4429489745575923,0.6297875260810202,-0.5924267860369722
2026-05-26 13:32:00,0.21827212020033168,0.2077513558614914,0.23153526970954033,0.22495826377295403,11088.0,0.14329412918902296,0.14379890493897263,-0.6165527888023616,-0.6195808338178728,0.21616150699963185,-0.1682867369648298,-0.14089830466348674,-0.5094641720463136,0.14861170928211218,-0.9886822413031618,-0.24207186325016372,0.10032968303263738,0.18671028186709987,0.14029722954041982,-0.6611638667300141,-0.3827827783317637,0.047065039987963866,0.2642091384023298,0.1988331035936331,-0.6861280974640044,-0.4252093640425117,0.12470367257183411,0.3552448452722209,1.236171383818559,0.8390642992563351,-0.49221892180661525
2026-05-26 13:33:00,0.22202838063438976,0.21568627450980196,0.2506224066390024,0.23080133555926396,7767.0,0.15467585593506009,0.15517862694389462,-0.9365201431929743,-0.9385409645276116,0.22967445881687748,-0.3680000689418313,-0.42494462012870243,-0.6806806510895614,0.16432708088387882,-0.9867511085674001,-0.2558423014449655,0.11297684976624726,0.2066737679941896,0.14020780942553193,-0.6598290479549959,-0.3794349654735153,0.03977093750085793,0.2642091384023298,0.1946463888106459,-0.7685085347001109,-0.4604403748455255,0.1035137625671989,0.3552448452722209,1.102661481449308,1.2200234867942246,-0.27989068646051163
2026-05-26 13:34:00,0.22870617696160042,0.21206508135168603,0.2348547717842308,0.23329716193655925,6154.0,0.0632002728016517,0.0637153580437944,-0.5888017284142402,-0.5921204396833779,0.2199730655405182,-0.31671351047543705,-0.6106810854428233,-0.7638635372258544,0.18030615109388667,-0.9947488372061347,-0.25697313527336163,0.11297684976624726,0.21464054227142879,0.14423082039453913,-0.7690711708722424,-0.39068892070782313,0.03977093750085793,0.2642091384023298,0.1907760538799047,-0.7675926826398346,-0.47192354615413273,0.1035137625671989,0.3552448452722209,1.1992071660204844,1.3217960895686385,-0.2301004878392461
2026-05-26 13:35:00,0.221193656093489,0.19899874843554344,0.2265643153526963,0.2036727879799661,5789.0,-0.8142894603443495,-0.8140972982928393,-0.7232876364493664,-0.7255322053978817,0.20931150866225695,-0.2338624394608987,-0.6594657363501114,-0.7829437519632809,0.18017296997861296,-0.6269919046735514,-0.26859573153589245,0.11297684976624726,0.2399107778753476,0.14400727010731557,-0.6981297262682146,-0.39916396313943653,0.03977093750085793,0.2642091384023298,0.18468834427653102,-0.7486178122382592,-0.4877703697091435,0.1035137625671989,0.3552448452722209,-1.2194111711133506,0.11379954359403008,-0.8210884975612442
2026-05-26 13:36:00,0.20241235392320334,0.21526908635794587,0.23112033195020462,0.23498330550918406,9141.0,0.851096360065442,0.8512210805253749,-0.39098647744176607,-0.3950731682576886,0.2196987330828299,0.12261025190475122,-0.29497468584758485,-0.6097480730730469,0.18510333486588712,-0.4527294083771886,-0.27190657543609814,0.11297684976624726,0.24125409039955895,0.14919453097223512,-0.6634855124782986,-0.3998811479212504,0.03977093750085793,0.2642091384023298,0.18133942506795603,-0.715383878097737,-0.4978944672629957,0.05448145048642683,0.3552448452722209,1.171135031802566,1.390552162346161,0.14292199282995457
2026-05-26 13:37:00,0.23872287145241883,0.21526908635794587,0.2489626556016595,0.23080133555926396,5719.0,-0.11922838696766663,-0.11871465073723678,-0.9009418606440176,-0.9030894690136128,0.22863532071958656,-0.409795885892789,-0.6691723856424449,-0.7863251176280661,0.18696787047966593,-0.44622004858338127,-0.28519201706554836,0.11297684976624726,0.24125409039955895,0.15210068470624064,-0.6761051942840803,-0.4110595349777527,0.03977093750085793,0.2642091384023298,0.1790310742146318,-0.732084665776037,-0.5200109467603675,0.051831055238812436,0.3552448452722209,0.8441725290281442,1.2200234867942246,0.0620249399706567
2026-05-26 13:38:00,0.22536727879799273,0.23070504797663607,0.24315352697094997,0.2270450751252106,16360.0,-0.10761123307935352,-0.10709638192446992,-0.2961110573110801,-0.3002945557445692,0.2334153559671465,0.8383089280100005,0.1694872536448234,-0.23750733042817265,0.18576924044224047,-0.4497828431925052,-0.2639288768305202,0.13691470478254392,0.24125409039955895,0.15791299217425933,-0.7631269347393299,-0.4039703844107975,0.06368602762250374,0.2642091384023298,0.17713007939424533,-0.7355087246960824,-0.5227609199345598,0.012075126524679436,0.3552448452722209,-0.032425683046888816,0.6369046309426974,0.3495448578904742
2026-05-26 13:39:00,0.22578464106844784,0.20233625365039704,0.22489626556016407,0.19908180300500727,8448.0,-0.7690455085472614,-0.768817151797929,-0.5807373177030031,-0.5832712996787993,0.2101386625877053,-0.47081141597210335,-0.35788310861117095,-0.6459434439216653,0.17485105261245912,-0.3353926286142948,-0.25825243743808984,0.13691470478254392,0.23858076547514254,0.16028262521890693,-0.6882925711587146,-0.4264626109179816,0.06368602762250374,0.2642091384023298,0.17430121805438137,-0.7131856677442188,-0.5269253670946202,0.009424731277065045,0.3552448452722209,-1.5421856391263622,-0.32331566632877795,-0.4848363526430474
2026-05-26 13:40:00,0.1978213689482445,0.17939090529828744,0.19502074688796378,0.1673622704507506,12511.0,-0.8723674481326189,-0.8722248646050218,-0.3791270499254472,-0.38126168742069366,0.18374455491636776,0.06783488057472828,-0.04455026827616691,-0.43712514487900705,0.16326429558403333,-0.31574913982966435,-0.24161903482435085,0.13691470478254392,0.19070031906771504,0.15956726429977322,-0.6129789194786298,-0.4189442901336785,0.06368602762250374,0.2642091384023298,0.17104780120463045,-0.6986780377163636,-0.5350786308948293,0.009424731277065045,0.3552448452722209,-1.6351299620673472,-1.412520779651514,-1.467253738058487
2026-05-26 13:41:00,0.16610183639398785,0.16103462661660448,0.18921161825725896,0.1740400667779613,6484.0,0.1777832123544334,0.17828150021550163,-0.7349098754152835,-0.7365451201481245,0.1716905529877289,-0.46976015322750925,-0.5690030887891167,-0.7474010970263344,0.14381718913241037,-0.6450757174773051,-0.24819370765159043,0.13691470478254392,0.18139023226627207,0.15715292119767021,-0.6483755711644492,-0.4180902271430095,0.06368602762250374,0.2642091384023298,0.16916400586120092,-0.7064943263111008,-0.5478100754959652,0.009424731277065045,0.3552448452722209,-1.2044879324167777,-1.1832144400046651,-1.2604290253394856
2026-05-26 13:42:00,0.16192821368947938,0.16437213183145333,0.19004979253111975,0.18697829716193703,6521.0,0.34906364565319525,0.3495114471606489,-0.6639904988677721,-0.6660425894728882,0.17377298573471306,-0.1975543439337714,-0.5644629720182609,-0.7453722410282068,0.12983317202914124,-0.510580792432895,-0.24620918088928476,0.13691470478254392,0.18139023226627207,0.1593884240699898,-0.7056660384306194,-0.42804526520786906,0.06368602762250374,0.2662214348479544,0.1669235476800317,-0.7147075310234807,-0.5580037180207892,0.009424731277065045,0.3552448452722209,-0.75949116844437,-0.7702719400248051,-0.8597061444462647
2026-05-26 13:43:00,0.18287979966610984,0.19273258239465732,0.205809128630702,0.19490818030049883,13957.0,0.21193194419011846,0.21242259330199523,-0.3082076733778009,-0.31133699459116776,0.19579440029261846,0.4360534293013088,0.04272439603158779,-0.36210654706144996,0.11957822615339946,-0.457664552845729,-0.25215533775938515,0.09169875641843304,0.18139023226627207,0.16081914590826485,-0.7182462758039857,-0.4271541310356352,0.06368602762250374,0.2662214348479544,0.16325236458762318,-0.7593206916241186,-0.5585718650717796,0.008099533653261616,0.3552448452722209,0.010635756279214915,-0.49433997798345386,-0.6056868710560482
2026-05-26 13:44:00,0.18696994991652538,0.1664580725907386,0.19751867219916747,0.17622704507512466,6523.0,-0.5158891058971112,-0.5154974528019449,-0.8181630565799176,-0.8196726933621814,0.1785530209822777,-0.4981845220537188,-0.5642182945981672,-0.7453716984320284,0.11228522828125541,-0.5360793118179256,-0.25691869688337315,0.07639182801634072,0.18139023226627207,0.16006980534546625,-0.690387332600074,-0.4272796027270857,0.06368602762250374,0.2662214348479544,0.1592068665627048,-0.7525888846306402,-0.5655805836717568,-0.00979063426809974,0.3552448452722209,-0.7856099708015714,-1.144377589613653,-1.1298210335147607
2026-05-26 13:45:00,0.1740317195325544,0.23445974134334577,0.19751037344398284,0.24040066777963198,26152.0,1.7509971920263887,1.7498899645471686,1.115160817132081,1.1051410019509953,0.2124247664017557,1.4797061699438332,0.5438071121729338,0.268061994891769,0.13559192345338072,-0.11451050459906494,-0.22316442061827152,0.14289916853661996,0.18139023226627207,0.1639595803432921,-0.4500209696142821,-0.4049427900195391,0.06966480015291708,0.2662214348479544,0.16022525664506077,-0.6319584196703597,-0.548305141391019,-0.0038272449609767774,0.3552448452722209,0.9735669483251709,0.9830690090693074,1.0043343043455462
2026-05-26 13:46:00,0.24164440734557616,0.2361284939507702,0.24979253112033095,0.2366444073455739,14050.0,-0.10758332938156587,-0.10706847571722519,-0.33168933986017163,-0.3360454947822467,0.23944235693147065,-0.4591610902599557,0.04802381442431875,-0.3564570614186735,0.1555690907437771,-0.07450926155094108,-0.20444256340679434,0.14555893020509486,0.18273354479048343,0.16579269269858943,-0.45922378303470507,-0.3998512058130634,0.07232203238865298,0.2662214348479544,0.16103996871093626,-0.6313580389082663,-0.5479798123742694,-0.0011768497133699193,0.3552448452722209,0.8008498382611141,0.815146953786457,0.8356021270423466
2026-05-26 13:47:00,0.2353839732888111,0.21777221526908724,0.25228215767634526,0.2399833055091816,4225.0,0.08621850077058088,0.08673130423106379,-0.9246607156765205,-0.9268528845764866,0.23154490739201436,-0.5912493078419395,-0.9107419304194578,-0.8633352322722161,0.17248309238297677,-0.06428814236327944,-0.21012395174376922,0.14555893020509486,0.19469035626833778,0.1674022547666479,-0.46004217843756756,-0.40963657193152964,0.07232203238865298,0.2662214348479544,0.16122101583669324,-0.6381545732509678,-0.554000756640782,-0.0011768497133699193,0.3552448452722209,0.8539019524200266,0.9249827635337486,0.9458800340310308
2026-05-26 13:48:00,0.2353839732888111,0.24030037546933602,0.2614107883817406,0.2600166944908184,8832.0,0.5421967387166308,0.5425511466655036,-0.5451590351540465,-0.549297763029463,0.2473398064709222,0.4081864808187437,-0.32241402412013265,-0.6253663463814129,0.19325934636497746,-0.056280845619046255,-0.22280562213880228,0.15220833437628964,0.19469035626833778,0.17053195878789226,-0.4409506059678954,-0.408118079302043,0.0789651129780003,0.2662214348479544,0.16275991640557347,-0.6267386890295417,-0.5499777568793084,0.005449138405654758,0.3552448452722209,1.424694985453892,1.4533461547880389,1.4762904054041186
2026-05-26 13:49:00,0.25458263772954715,0.25615352523988233,0.27634854771784073,0.2808848080133559,19197.0,0.5646728245266289,0.5650138534937673,-0.5214401801214087,-0.5262127970246722,0.26271905031091186,0.454625624203638,0.2970944271393771,-0.08966791404987136,0.22665584282990367,-0.26692232072285516,-0.19144416056091948,0.17747607022682374,0.19469035626833778,0.1756297995379239,-0.4216723209852461,-0.3895211784885278,0.10420881921751406,0.2662214348479544,0.16737661811222193,-0.6621368825195012,-0.5439073060232903,0.030627893257942507,0.3552448452722209,1.594685260356666,1.6114565745000562,1.6351169527557452
2026-05-26 13:50:00,0.2771202003338862,0.25614518147684256,0.2755186721991693,0.24876460767946748,8380.0,-0.8812909766249181,-0.8811563212688942,-0.49795851363917276,-0.5020109580956403,0.26229923851960546,-0.5154053215845891,-0.36433175299033504,-0.6488395216220377,0.22932479237989173,-0.4539454824013459,-0.2354204817824859,0.17747607022682374,0.27848113748133213,0.18046027414441562,-0.4122020103645291,-0.38582689266411485,0.10420881921751406,0.2662214348479544,0.1697085050918884,-0.625449373699436,-0.5478595820854706,0.030627893257942507,0.3552448452722209,-0.18079030772564755,0.7321709920930093,0.7504439246447208
2026-05-26 13:51:00,0.25333055091819606,0.23362536503963355,0.2630705394190835,0.24791318864774814,16488.0,-0.02823704498305578,-0.027718321637779344,-0.782347585480559,-0.785227049440256,0.24484587503740796,0.3395699861919642,0.17570621791126184,-0.2304023801900481,0.23292068249216807,-0.45955079216132194,-0.22938771838285849,0.17747607022682374,0.28247117468194727,0.18184539172410388,-0.4618456839119826,-0.37535143224267065,0.10420881921751406,0.2662214348479544,0.17303524602756085,-0.639587944103077,-0.5397923654527352,0.030627893257942507,0.3552448452722209,-0.30945953505106744,0.7088635260312887,0.7269936520700572
2026-05-26 13:52:00,0.2441485809682784,0.2208010012515639,0.2489626556016595,0.22161936560935105,5567.0,-0.7230055285872268,-0.7227425229525,-0.7436858517774566,-0.7462177810677488,0.23139111495361525,-0.5706274908414017,-0.690665240515118,-0.794240625501445,0.22706071342032966,-0.32563071607691274,-0.22606697659356395,0.17747607022682374,0.27715112508112705,0.1808617704602836,-0.4222722974590832,-0.375568156073358,0.10420881921751406,0.2662214348479544,0.17400837432847757,-0.6228574703255256,-0.5492127621986179,0.030627893257942507,0.3552448452722209,-1.6351299620673472,-0.010925867051427543,0.0027940578523278836
2026-05-26 13:53:00,0.2178547579298813,0.2077596996245312,0.23486307053941546,0.22913188647746247,23105.0,0.20031338184774877,0.20080676559653013,-0.7114282089329128,-0.7142176418174335,0.21783244106009061,1.5585306787744102,0.44495568169381644,0.11046162022646869,0.21720531089039383,-0.4218253295281765,-0.19074883385243085,0.17747607022682374,0.2545542144016171,0.1810853207475224,-0.4195605294103863,-0.3659510360866094,0.10420881921751406,0.2662214348479544,0.1770635445755223,-0.6556078025248875,-0.5354016024549358,0.030627893257942507,0.3552448452722209,-0.6811249884615426,0.1947282452578644,0.20970822762876606
2026-05-26 13:54:00,0.22828881469115006,0.2085940759282434,0.24813278008298337,0.227462437395661,7243.0,-0.05060020436700795,-0.050081910828072215,-1.066973845872482,-1.068496240888123,0.22489442356931283,-0.5841179651939117,-0.4806773700013782,-0.7077461233923509,0.200158128135928,-0.6202718637759504,-0.22032867539432846,0.17746277141847713,0.2545542144016171,0.18412560465387123,-0.468200739884822,-0.36766914277067647,0.10420881921751406,0.2662214348479544,0.17980188235251549,-0.6553986984778172,-0.5554164093549718,0.030627893257942507,0.3552448452722209,-0.7544381322994113,0.14902733141138386,0.16372730101180882
2026-05-26 13:55:00,0.22536727879799273,0.20567375886524591,0.2273858921161784,0.21076794657762715,13646.0,-0.4611361395390971,-0.4607179206164007,-0.5570184626703654,-0.5599017556346262,0.2130482492601331,0.29293168098006883,0.024742632571230966,-0.377816614465015,0.18803331940181767,-0.7678467049318903,-0.207298104408915,0.14156928770238253,0.2425708026757577,0.18877545062827855,-0.5173392721091011,-0.3660508431138997,0.10420881921751406,0.2662214348479544,0.18179340073577271,-0.6450520432702417,-0.5478631182704352,0.030627893257942507,0.3552448452722209,-1.0353071350863943,-0.30798180705393974,-0.2960819651582857
